625,Hscyg0vLKc8,1502,659,661,0
626,Hscyg0vLKc8,1502,653,662,0
627,Hscyg0vLKc8,1502,654,662,0
628,Hscyg0vLKc8,1502,648,655,0
629,Hscyg0vLKc8,1502,653,659,0
630,Hscyg0vLKc8,1502,654,655,0
631,Hscyg0vLKc8,1502,648,653,0
632,Hscyg0vLKc8,1502,660,662,0
633,Hscyg0vLKc8,1502,661,662,0
634,Hscyg0vLKc8,1502,654,659,0
635,o4xQ-BEa3Ss,1442,335,338,0
636,o4xQ-BEa3Ss,1442,325,327,0
637,o4xQ-BEa3Ss,1442,335,336,0
638,o4xQ-BEa3Ss,1442,327,336,0
639,o4xQ-BEa3Ss,1442,335,337,0
640,o4xQ-BEa3Ss,1442,327,337,0
641,o4xQ-BEa3Ss,1442,336,338,0
642,o4xQ-BEa3Ss,1442,336,337,0
643,o4xQ-BEa3Ss,1442,325,336,0
644,o4xQ-BEa3Ss,1442,325,335,0
645,o4xQ-BEa3Ss,1442,325,338,0
646,o4xQ-BEa3Ss,1442,325,337,0
647,o4xQ-BEa3Ss,1442,327,338,0
648,o4xQ-BEa3Ss,1442,327,335,0
649,o4xQ-BEa3Ss,1442,337,338,0
650,yn9WN9lsHRE,1349,127,132,0
651,Z1YV6wB037M,1371,162,163,0
652,Z1YV6wB037M,1371,161,164,0
653,Z1YV6wB037M,1371,162,164,0
654,Z1YV6wB037M,1371,161,162,0
655,Z1YV6wB037M,1371,163,164,0
656,Z1YV6wB037M,1371,161,163,0
657,O_NYCUhZ9zw,1180,78,80,9
658,WSPvfxtqisg,1760,297,298,0
659,qx2vAO5ofmo,1065,29,30,0
660,qx2vAO5ofmo,1065,29,31,0
661,qx2vAO5ofmo,1065,28,29,0
662,qx2vAO5ofmo,1065,28,30,0
663,qx2vAO5ofmo,1065,28,31,0
664,qx2vAO5ofmo,1065,30,31,0
665,SCh-ZImnyyk,0955,13,14,1
666,UOyyTUX5Vo4,1523,262,263,1
667,fpprSy6AzKk,1347,196,197,1
668,_7oWZq_s_Sk,1122,138,141,1
669,_7oWZq_s_Sk,1122,141,142,0
670,_7oWZq_s_Sk,1122,138,142,0
671,l2XO3tQk8lI,1598,279,280,0
672,7T5G0CmwTPo,1278,155,157,0
673,zC5Fh2tTS1U,1148,85,86,0
674,zC5Fh2tTS1U,1148,84,86,0
675,zC5Fh2tTS1U,1148,84,85,0
676,CZ2NP8UsPuE,1024,27,36,1
677,_7oWZq_s_Sk,1198,170,176,0
678,_7oWZq_s_Sk,1198,172,175,0
679,_7oWZq_s_Sk,1198,175,176,0
680,_7oWZq_s_Sk,1198,172,176,0
681,_7oWZq_s_Sk,1198,170,175,0
682,_7oWZq_s_Sk,1198,170,172,1
683,covMYDBa5dk,1390,195,198,9
684,covMYDBa5dk,1390,195,201,9
685,covMYDBa5dk,1390,195,202,0
686,covMYDBa5dk,1390,198,201,0
687,covMYDBa5dk,1390,201,202,0
688,covMYDBa5dk,1390,198,202,0
689,_7oWZq_s_Sk,1484,231,233,1
690,_7oWZq_s_Sk,1484,232,233,9
691,_7oWZq_s_Sk,1484,231,232,1
692,covMYDBa5dk,1526,304,305,1
693,UOyyTUX5Vo4,1394,225,227,1
694,UOyyTUX5Vo4,0949,24,30,1
695,rXFlJbXyZyc,1713,342,343,1
696,6d5u6FHvz7Q,0953,52,54,0
697,6d5u6FHvz7Q,0953,48,54,0
698,6d5u6FHvz7Q,0953,48,52,0
699,IzvOYVMltkI,1047,59,60,1
700,G4qq1MRXCiY,1213,263,272,0
701,G4qq1MRXCiY,1213,263,271,0
702,G4qq1MRXCiY,1213,264,271,0
703,G4qq1MRXCiY,1213,264,272,0
704,G4qq1MRXCiY,1213,263,264,0
705,G4qq1MRXCiY,1213,271,272,0
706,Z1YV6wB037M,1406,193,194,0
707,Z1YV6wB037M,1406,191,194,0
708,Z1YV6wB037M,1406,182,194,0
709,Z1YV6wB037M,1406,191,193,0
710,Z1YV6wB037M,1406,191,192,0
711,Z1YV6wB037M,1406,192,194,0
712,Z1YV6wB037M,1406,182,192,0
713,Z1YV6wB037M,1406,182,193,0
714,Z1YV6wB037M,1406,192,193,0
715,Z1YV6wB037M,1406,182,191,0
716,Gvp-cj3bmIY,1098,189,190,0
717,Gvp-cj3bmIY,1098,188,190,0
718,Gvp-cj3bmIY,1098,183,187,0
719,Gvp-cj3bmIY,1098,187,190,0
720,Gvp-cj3bmIY,1098,183,186,0
721,Gvp-cj3bmIY,1098,187,189,0
722,Gvp-cj3bmIY,1098,183,190,0
723,Gvp-cj3bmIY,1098,186,190,0
724,Gvp-cj3bmIY,1098,183,189,0
725,Gvp-cj3bmIY,1098,187,188,0
726,Gvp-cj3bmIY,1098,188,189,0
727,Gvp-cj3bmIY,1098,183,188,0
728,Gvp-cj3bmIY,1098,186,189,0
729,Gvp-cj3bmIY,1098,186,187,0
730,Gvp-cj3bmIY,1098,186,188,0
731,7T5G0CmwTPo,1483,228,229,0
732,7T5G0CmwTPo,1483,227,229,0
733,7T5G0CmwTPo,1483,227,228,0
734,qx2vAO5ofmo,1057,29,30,0
735,qx2vAO5ofmo,1057,29,31,0
736,qx2vAO5ofmo,1057,28,29,0
737,qx2vAO5ofmo,1057,28,30,0
738,qx2vAO5ofmo,1057,28,31,1
739,qx2vAO5ofmo,1057,30,31,0
740,5BDj0ow5hnA,0979,85,88,0
741,5BDj0ow5hnA,0979,85,87,0
742,5BDj0ow5hnA,0979,87,88,0
743,XpGRS72ghag,1735,439,440,0
744,2PpxiG0WU18,1522,157,158,1
745,Hscyg0vLKc8,1797,1073,1074,1
746,SCh-ZImnyyk,1608,116,117,1
747,NO2esmws190,1302,528,532,0
748,SCh-ZImnyyk,1176,63,67,0
749,SCh-ZImnyyk,1176,64,67,0
750,SCh-ZImnyyk,1176,63,64,0
751,UrsCy6qIGoo,1224,110,113,0
752,UrsCy6qIGoo,1224,110,114,0
753,UrsCy6qIGoo,1224,113,114,0
754,SCh-ZImnyyk,1242,85,86,1
755,tghXjom3120,1718,517,518,0
756,tghXjom3120,1718,512,516,0
757,tghXjom3120,1718,512,519,0
758,tghXjom3120,1718,518,519,0
759,tghXjom3120,1718,516,519,0
760,tghXjom3120,1718,516,518,0
761,tghXjom3120,1718,517,519,0
762,tghXjom3120,1718,512,518,0
763,tghXjom3120,1718,516,517,0
764,tghXjom3120,1718,512,517,0
765,ZosVdkY76FU,1277,268,269,0
766,KVq6If6ozMY,1388,157,159,9
767,fpprSy6AzKk,1604,256,257,0
768,O_NYCUhZ9zw,1417,155,156,0
769,O_NYCUhZ9zw,1417,155,158,0
770,O_NYCUhZ9zw,1417,156,158,0
771,qx2vAO5ofmo,1320,238,239,1
772,TEQ9sAj-DPo,0957,14,15,1
773,6d5u6FHvz7Q,0988,101,103,0
774,6d5u6FHvz7Q,0988,103,104,0
775,6d5u6FHvz7Q,0988,101,104,0
776,_eBah6c5kyA,1335,193,194,0
777,ayAMdYfJJLk,1689,410,411,1
778,_eBah6c5kyA,1693,407,409,1
779,Hscyg0vLKc8,1727,1046,1060,0
780,Hscyg0vLKc8,1727,1046,1061,0
781,Hscyg0vLKc8,1727,1060,1061,0
782,WSPvfxtqisg,1290,94,95,1
783,Z1YV6wB037M,0958,22,25,0
784,Z1YV6wB037M,0958,25,29,0
785,Z1YV6wB037M,0958,29,31,0
786,Z1YV6wB037M,0958,22,31,0
787,Z1YV6wB037M,0958,22,29,0
788,Z1YV6wB037M,0958,25,31,0
789,o4xQ-BEa3Ss,1412,309,312,0
790,o4xQ-BEa3Ss,1412,308,312,0
791,o4xQ-BEa3Ss,1412,308,309,0
792,UrsCy6qIGoo,1494,296,298,0
793,UrsCy6qIGoo,1494,298,300,0
794,UrsCy6qIGoo,1494,295,300,0
795,UrsCy6qIGoo,1494,298,299,0
796,UrsCy6qIGoo,1494,296,300,0
797,UrsCy6qIGoo,1494,295,299,0
798,UrsCy6qIGoo,1494,299,300,0
799,UrsCy6qIGoo,1494,295,298,0
800,UrsCy6qIGoo,1494,296,299,0
801,UrsCy6qIGoo,1494,295,296,0
802,NO2esmws190,1432,656,661,0
803,NO2esmws190,1432,659,661,0
804,NO2esmws190,1432,656,659,9
805,UOyyTUX5Vo4,1565,263,266,1
806,_dBTTYDRdRQ,1549,230,231,1
807,BXCh3r-pPAM,1508,249,250,1
808,BXCh3r-pPAM,1508,249,252,0
809,BXCh3r-pPAM,1508,250,252,0
810,BXCh3r-pPAM,1697,352,354,9
811,BXCh3r-pPAM,1697,347,352,0
812,BXCh3r-pPAM,1697,347,354,9
813,om_83F5VwTQ,1137,38,40,1
814,IzvOYVMltkI,1687,462,464,0
815,IzvOYVMltkI,1687,463,464,0
816,IzvOYVMltkI,1687,462,463,1
817,lDmLcWWBp1E,1748,554,557,0
818,lDmLcWWBp1E,1748,555,557,0
819,lDmLcWWBp1E,1748,553,557,0
820,lDmLcWWBp1E,1748,553,554,0
821,lDmLcWWBp1E,1748,554,555,0
822,lDmLcWWBp1E,1748,553,555,0
823,Ov0za6Xb1LM,0911,0,1,9
824,wONG7Vh87B4,1689,493,495,0
825,WSPvfxtqisg,1660,255,258,1
826,uNT6HrrnqPU,1193,151,152,9
827,uNT6HrrnqPU,1193,152,153,9
828,uNT6HrrnqPU,1193,151,153,0
829,G4qq1MRXCiY,1648,697,698,0
830,Z1YV6wB037M,1487,266,267,0
831,jE0S8gYWftE,1412,299,300,0
832,Z1YV6wB037M,1585,321,322,0
833,qx2vAO5ofmo,1703,513,514,1
834,rXFlJbXyZyc,1724,345,349,1
835,2PpxiG0WU18,0932,20,22,1
836,2PpxiG0WU18,0932,17,20,0
837,2PpxiG0WU18,0932,17,22,0
838,qx2vAO5ofmo,0976,14,16,1
839,jE0S8gYWftE,1177,135,158,1
840,jE0S8gYWftE,1177,154,158,1
841,jE0S8gYWftE,1177,135,154,0
842,uNT6HrrnqPU,1293,183,187,9
843,uNT6HrrnqPU,1293,183,184,0
844,uNT6HrrnqPU,1293,184,187,9
845,Gvp-cj3bmIY,0979,57,58,9
846,Gvp-cj3bmIY,0979,52,58,0
847,Gvp-cj3bmIY,0979,52,57,0
848,SCh-ZImnyyk,1327,92,93,1
849,QTmwhrVal1g,1772,531,532,0
850,QTmwhrVal1g,1772,529,531,0
851,QTmwhrVal1g,1772,529,533,0
852,QTmwhrVal1g,1772,529,532,0
853,QTmwhrVal1g,1772,531,533,0
854,QTmwhrVal1g,1772,532,533,0
855,j5jmjhGBW44,1189,182,184,1
856,wONG7Vh87B4,0919,23,29,0
857,wONG7Vh87B4,0919,23,27,9
858,wONG7Vh87B4,0919,26,29,0
859,wONG7Vh87B4,0919,26,27,0
860,wONG7Vh87B4,0919,27,29,0
861,wONG7Vh87B4,0919,23,26,0
862,xeGWXqSvC-8,1568,173,174,1
863,914yZXz-iRs,1063,8,16,9
864,914yZXz-iRs,1063,15,16,9
865,914yZXz-iRs,1063,8,15,9
866,j5jmjhGBW44,1193,182,184,1
867,O_NYCUhZ9zw,1620,199,201,1
868,UOyyTUX5Vo4,0978,42,43,1
869,UOyyTUX5Vo4,0978,43,44,9
870,UOyyTUX5Vo4,0978,40,42,0
871,UOyyTUX5Vo4,0978,40,43,9
872,UOyyTUX5Vo4,0978,40,44,0
873,UOyyTUX5Vo4,0978,42,44,0
874,ZosVdkY76FU,1572,462,465,0
875,ZosVdkY76FU,1572,465,469,0
876,ZosVdkY76FU,1572,462,467,1
877,ZosVdkY76FU,1572,462,469,0
878,ZosVdkY76FU,1572,467,469,0
879,ZosVdkY76FU,1572,465,467,0
880,7T5G0CmwTPo,1702,285,286,1
881,l2XO3tQk8lI,1706,360,361,1
882,55Ihr6uVIDA,1145,67,70,0
883,55Ihr6uVIDA,1145,67,69,0
884,55Ihr6uVIDA,1145,69,70,0
885,7T5G0CmwTPo,0974,27,28,0
886,7T5G0CmwTPo,0974,27,31,9
887,7T5G0CmwTPo,0974,27,30,9
888,7T5G0CmwTPo,0974,28,31,9
889,7T5G0CmwTPo,0974,28,30,0
890,7T5G0CmwTPo,0974,30,31,9
891,_eBah6c5kyA,1050,89,90,0
892,_eBah6c5kyA,1050,88,89,1
893,_eBah6c5kyA,1050,88,90,9
894,7T5G0CmwTPo,1773,302,303,1
895,l2XO3tQk8lI,0961,21,29,0
896,l2XO3tQk8lI,0961,21,25,0
897,l2XO3tQk8lI,0961,25,29,1
898,l2XO3tQk8lI,0961,21,28,0
899,l2XO3tQk8lI,0961,28,29,0
900,l2XO3tQk8lI,0961,25,28,0
901,BXCh3r-pPAM,1536,269,272,9
902,BXCh3r-pPAM,1536,270,272,0
903,BXCh3r-pPAM,1536,269,270,9
904,KVq6If6ozMY,1641,242,243,0
905,KVq6If6ozMY,1641,242,244,0
906,KVq6If6ozMY,1641,243,244,0
907,UrsCy6qIGoo,1767,407,412,0
908,UrsCy6qIGoo,1767,406,408,0
909,UrsCy6qIGoo,1767,408,412,0
910,UrsCy6qIGoo,1767,406,407,0
911,UrsCy6qIGoo,1767,406,412,0
912,UrsCy6qIGoo,1767,407,408,1
913,5BDj0ow5hnA,1366,438,442,0
914,5BDj0ow5hnA,1366,432,442,0
915,5BDj0ow5hnA,1366,441,442,0
916,5BDj0ow5hnA,1366,442,443,0
917,5BDj0ow5hnA,1366,432,438,0
918,5BDj0ow5hnA,1366,438,443,0
919,5BDj0ow5hnA,1366,432,443,0
920,5BDj0ow5hnA,1366,432,441,0
921,5BDj0ow5hnA,1366,438,441,0
922,5BDj0ow5hnA,1366,441,443,0
923,jE0S8gYWftE,1111,91,92,0
924,jE0S8gYWftE,1111,89,91,0
925,jE0S8gYWftE,1111,89,92,0
926,jE0S8gYWftE,1111,92,93,0
927,jE0S8gYWftE,1111,91,93,0
928,jE0S8gYWftE,1111,89,93,0
929,jE0S8gYWftE,1403,285,286,0
930,jE0S8gYWftE,1403,286,292,0
931,jE0S8gYWftE,1403,284,286,0
932,jE0S8gYWftE,1403,285,290,0
933,jE0S8gYWftE,1403,284,291,0
934,jE0S8gYWftE,1403,291,292,0
935,jE0S8gYWftE,1403,285,292,0
936,jE0S8gYWftE,1403,285,291,0
937,jE0S8gYWftE,1403,285,287,0
938,jE0S8gYWftE,1403,287,291,0
939,jE0S8gYWftE,1403,290,291,0
940,jE0S8gYWftE,1403,284,285,0
941,jE0S8gYWftE,1403,290,292,0
942,jE0S8gYWftE,1403,286,287,0
943,jE0S8gYWftE,1403,287,290,0
944,jE0S8gYWftE,1403,284,292,0
945,jE0S8gYWftE,1403,284,287,0
946,jE0S8gYWftE,1403,286,291,0
947,jE0S8gYWftE,1403,287,292,0
948,jE0S8gYWftE,1403,286,290,0
949,jE0S8gYWftE,1403,284,290,0
950,Z1YV6wB037M,0917,1,2,0
951,Z1YV6wB037M,0917,1,5,0
952,Z1YV6wB037M,0917,2,5,0
953,UOyyTUX5Vo4,1503,258,260,0
954,UOyyTUX5Vo4,1503,259,260,0
955,UOyyTUX5Vo4,1503,258,259,0
956,2PpxiG0WU18,1539,157,158,1
957,Z1YV6wB037M,1690,352,353,1
958,Z1YV6wB037M,1661,349,350,1
959,lDmLcWWBp1E,1476,386,387,0
960,XpGRS72ghag,1341,263,265,1
961,XpGRS72ghag,1341,264,265,0
962,XpGRS72ghag,1341,263,264,0
963,xeGWXqSvC-8,1576,173,176,1
964,7T5G0CmwTPo,1714,285,286,1
965,Hscyg0vLKc8,1141,429,437,0
966,Hscyg0vLKc8,1141,435,438,0
967,Hscyg0vLKc8,1141,429,431,0
968,Hscyg0vLKc8,1141,429,438,0
969,Hscyg0vLKc8,1141,435,437,0
970,Hscyg0vLKc8,1141,438,439,0
971,Hscyg0vLKc8,1141,435,439,0
972,Hscyg0vLKc8,1141,429,439,0
973,Hscyg0vLKc8,1141,431,438,0
974,Hscyg0vLKc8,1141,431,437,0
975,Hscyg0vLKc8,1141,437,439,0
976,Hscyg0vLKc8,1141,437,438,0
977,Hscyg0vLKc8,1141,429,435,0
978,Hscyg0vLKc8,1141,431,439,0
979,Hscyg0vLKc8,1141,431,435,0
980,om_83F5VwTQ,1343,67,75,0
981,om_83F5VwTQ,1343,67,76,0
982,om_83F5VwTQ,1343,75,76,9
983,sNQJfYvhcPk,1343,112,113,0
984,sNQJfYvhcPk,1343,111,113,0
985,sNQJfYvhcPk,1343,111,112,1
986,z-fsLpGHq6o,0908,4,7,9
987,z-fsLpGHq6o,0908,6,7,0
988,z-fsLpGHq6o,0908,4,6,1
989,1j20qq1JyX4,1144,102,103,0
990,u1ltv6r14KQ,1473,247,248,1
991,u1ltv6r14KQ,1753,338,339,1
992,lDmLcWWBp1E,1528,401,402,0
993,CZ2NP8UsPuE,1695,297,298,0
994,CZ2NP8UsPuE,1695,297,300,1
995,CZ2NP8UsPuE,1695,298,300,0
996,IzvOYVMltkI,0927,7,8,1
997,l2XO3tQk8lI,1593,265,266,0
998,l2XO3tQk8lI,1593,263,265,0
999,l2XO3tQk8lI,1593,263,266,0
1000,QCLQYnt3aMo,1286,162,163,0
1001,QCLQYnt3aMo,1286,163,164,0
1002,QCLQYnt3aMo,1286,162,164,1
1003,zC5Fh2tTS1U,1756,353,363,0
1004,zC5Fh2tTS1U,1756,346,362,0
1005,zC5Fh2tTS1U,1756,362,363,0
1006,zC5Fh2tTS1U,1756,346,353,0
1007,zC5Fh2tTS1U,1756,346,363,0
1008,zC5Fh2tTS1U,1756,353,362,0
1009,lDmLcWWBp1E,1626,480,481,1
1010,Z1YV6wB037M,0922,2,7,0
1011,Z1YV6wB037M,0922,1,5,0
1012,Z1YV6wB037M,0922,2,5,0
1013,Z1YV6wB037M,0922,5,7,0
1014,Z1YV6wB037M,0922,1,2,0
1015,Z1YV6wB037M,0922,1,7,0
1016,ZosVdkY76FU,1341,287,288,0
1017,ZosVdkY76FU,1341,286,288,0
1018,ZosVdkY76FU,1341,286,287,0
1019,G4qq1MRXCiY,1474,528,530,0
1020,G4qq1MRXCiY,1474,529,531,0
1021,G4qq1MRXCiY,1474,529,530,9
1022,G4qq1MRXCiY,1474,528,531,0
1023,G4qq1MRXCiY,1474,528,529,0
1024,G4qq1MRXCiY,1474,530,531,0
1025,6d5u6FHvz7Q,1687,294,295,1
1026,OGNnUvJq9RI,0998,65,67,0
1027,OGNnUvJq9RI,0998,65,66,0
1028,OGNnUvJq9RI,0998,66,67,0
1029,z-fsLpGHq6o,0907,5,6,0
1030,z-fsLpGHq6o,0907,4,6,9
1031,z-fsLpGHq6o,0907,4,5,9
1032,1j20qq1JyX4,1126,95,96,1
1033,7T5G0CmwTPo,1498,234,240,0
1034,7T5G0CmwTPo,1498,235,239,0
1035,7T5G0CmwTPo,1498,235,240,0
1036,7T5G0CmwTPo,1498,234,235,0
1037,7T5G0CmwTPo,1498,234,239,0
1038,7T5G0CmwTPo,1498,239,240,0
1039,BXCh3r-pPAM,1792,425,426,0
1040,BXCh3r-pPAM,1792,424,425,0
1041,BXCh3r-pPAM,1792,424,426,0
1042,qx2vAO5ofmo,0927,6,7,1
1043,7T5G0CmwTPo,1271,155,157,0
1044,tghXjom3120,1380,339,343,0
1045,tghXjom3120,1380,336,342,0
1046,tghXjom3120,1380,336,339,0
1047,tghXjom3120,1380,339,342,0
1048,tghXjom3120,1380,336,343,0
1049,tghXjom3120,1380,342,343,0
1050,sNQJfYvhcPk,1441,145,147,1
1051,u1ltv6r14KQ,1475,249,250,1
1052,yn9WN9lsHRE,1567,215,216,1
1053,o4xQ-BEa3Ss,1723,436,439,1
1054,Ov0za6Xb1LM,1150,64,66,0
1055,Ov0za6Xb1LM,1150,64,70,0
1056,Ov0za6Xb1LM,1150,66,70,0
1057,BXCh3r-pPAM,1003,94,95,1
1058,ZosVdkY76FU,1579,484,492,0
1059,ZosVdkY76FU,1579,481,492,1
1060,ZosVdkY76FU,1579,484,491,0
1061,ZosVdkY76FU,1579,481,491,9
1062,ZosVdkY76FU,1579,491,492,0
1063,ZosVdkY76FU,1579,481,484,0
1064,Ov0za6Xb1LM,1367,147,148,1
1065,6d5u6FHvz7Q,1574,255,256,1
1066,xeGWXqSvC-8,1729,243,248,0
1067,xeGWXqSvC-8,1729,246,248,1
1068,xeGWXqSvC-8,1729,243,246,0
1069,NO2esmws190,0919,11,35,0
1070,NO2esmws190,0919,26,30,0
1071,NO2esmws190,0919,11,36,0
1072,NO2esmws190,0919,35,36,0
1073,NO2esmws190,0919,11,30,0
1074,NO2esmws190,0919,26,35,0
1075,NO2esmws190,0919,30,35,0
1076,NO2esmws190,0919,11,26,0
1077,NO2esmws190,0919,30,36,0
1078,NO2esmws190,0919,26,36,0
1079,5BDj0ow5hnA,1348,416,418,0
1080,5BDj0ow5hnA,1348,415,416,0
1081,5BDj0ow5hnA,1348,412,418,0
1082,5BDj0ow5hnA,1348,418,419,0
1083,5BDj0ow5hnA,1348,415,418,0
1084,5BDj0ow5hnA,1348,416,419,0
1085,5BDj0ow5hnA,1348,413,419,0
1086,5BDj0ow5hnA,1348,413,418,0
1087,5BDj0ow5hnA,1348,412,419,0
1088,5BDj0ow5hnA,1348,413,416,0
1089,5BDj0ow5hnA,1348,415,419,0
1090,5BDj0ow5hnA,1348,412,413,0
1091,5BDj0ow5hnA,1348,413,415,0
1092,5BDj0ow5hnA,1348,412,415,0
1093,5BDj0ow5hnA,1348,412,416,0
1094,uNT6HrrnqPU,1195,151,152,9
1095,uNT6HrrnqPU,1195,152,153,9
1096,uNT6HrrnqPU,1195,151,153,0
1097,7T5G0CmwTPo,1646,279,280,0
1098,7T5G0CmwTPo,1646,279,281,0
1099,7T5G0CmwTPo,1646,280,281,0
1100,QTmwhrVal1g,1169,76,85,1
1101,er7eeiJB6dI,0923,12,13,1
1102,nlinqZPgvVk,1114,112,113,0
1103,nlinqZPgvVk,1114,111,113,0
1104,nlinqZPgvVk,1114,111,112,1
1105,SCh-ZImnyyk,1571,116,117,1
1106,OGNnUvJq9RI,1105,173,174,0
1107,OGNnUvJq9RI,1105,172,173,0
1108,OGNnUvJq9RI,1105,172,174,0
1109,o4xQ-BEa3Ss,1692,432,433,1
1110,yn9WN9lsHRE,0926,0,2,0
1111,rXFlJbXyZyc,0953,12,21,1
1112,uNT6HrrnqPU,1332,231,240,0
1113,uNT6HrrnqPU,1332,231,241,0
1114,uNT6HrrnqPU,1332,231,238,9
1115,uNT6HrrnqPU,1332,240,241,0
1116,uNT6HrrnqPU,1332,238,241,0
1117,uNT6HrrnqPU,1332,238,240,9
1118,nlinqZPgvVk,1057,75,76,1
1119,Gvp-cj3bmIY,1303,282,283,1
1120,9Y_l9NsnYE0,1239,131,133,0
1121,IzvOYVMltkI,1624,434,435,0
1122,IzvOYVMltkI,1624,423,434,0
1123,IzvOYVMltkI,1624,399,423,1
1124,IzvOYVMltkI,1624,399,434,0
1125,IzvOYVMltkI,1624,423,435,0
1126,IzvOYVMltkI,1624,399,435,0
1127,xeGWXqSvC-8,1411,130,131,1
1128,Z1YV6wB037M,0980,33,38,0
1129,Z1YV6wB037M,0980,34,37,0
1130,Z1YV6wB037M,0980,33,37,0
1131,Z1YV6wB037M,0980,37,38,0
1132,Z1YV6wB037M,0980,34,38,0
1133,Z1YV6wB037M,0980,33,34,0
1134,7T5G0CmwTPo,1102,76,77,0
1135,7T5G0CmwTPo,1102,74,75,0
1136,7T5G0CmwTPo,1102,74,77,0
1137,7T5G0CmwTPo,1102,75,76,0
1138,7T5G0CmwTPo,1102,75,77,0
1139,7T5G0CmwTPo,1102,74,76,1
1140,914yZXz-iRs,1734,242,243,1
1141,UOyyTUX5Vo4,1537,262,263,1
1142,55Ihr6uVIDA,1629,269,270,0
1143,55Ihr6uVIDA,1629,270,272,0
1144,55Ihr6uVIDA,1629,269,271,9
1145,55Ihr6uVIDA,1629,269,272,0
1146,55Ihr6uVIDA,1629,270,271,0
1147,55Ihr6uVIDA,1629,271,272,0
1148,o4xQ-BEa3Ss,1335,206,208,0
1149,o4xQ-BEa3Ss,1335,200,208,0
1150,o4xQ-BEa3Ss,1335,196,201,0
1151,o4xQ-BEa3Ss,1335,200,206,0
1152,o4xQ-BEa3Ss,1335,196,206,0
1153,o4xQ-BEa3Ss,1335,196,208,0
1154,o4xQ-BEa3Ss,1335,201,206,0
1155,o4xQ-BEa3Ss,1335,200,201,0
1156,o4xQ-BEa3Ss,1335,201,208,0
1157,o4xQ-BEa3Ss,1335,196,200,0
1158,uNT6HrrnqPU,1064,59,61,0
1159,uNT6HrrnqPU,1064,60,61,0
1160,uNT6HrrnqPU,1064,59,60,9
1161,ayAMdYfJJLk,1557,370,372,0
1162,ayAMdYfJJLk,1557,372,374,0
1163,ayAMdYfJJLk,1557,370,374,0
1164,ayAMdYfJJLk,1557,370,373,0
1165,ayAMdYfJJLk,1557,373,374,0
1166,ayAMdYfJJLk,1557,372,373,0
1167,OGNnUvJq9RI,1045,115,119,0
1168,OGNnUvJq9RI,1045,116,119,1
1169,OGNnUvJq9RI,1045,115,116,0
1170,ZosVdkY76FU,1713,673,680,0
1171,ZosVdkY76FU,1713,677,680,0
1172,ZosVdkY76FU,1713,675,679,0
1173,ZosVdkY76FU,1713,676,678,0
1174,ZosVdkY76FU,1713,676,677,0
1175,ZosVdkY76FU,1713,679,680,0
1176,ZosVdkY76FU,1713,674,679,0
1177,ZosVdkY76FU,1713,674,675,0
1178,ZosVdkY76FU,1713,673,676,0
1179,ZosVdkY76FU,1713,673,677,0
1180,ZosVdkY76FU,1713,675,678,0
1181,ZosVdkY76FU,1713,676,679,0
1182,ZosVdkY76FU,1713,679,681,0
1183,ZosVdkY76FU,1713,674,676,0
1184,ZosVdkY76FU,1713,676,681,0
1185,ZosVdkY76FU,1713,678,680,0
1186,ZosVdkY76FU,1713,676,680,0
1187,ZosVdkY76FU,1713,673,674,0
1188,ZosVdkY76FU,1713,674,680,0
1189,ZosVdkY76FU,1713,678,681,0
1190,ZosVdkY76FU,1713,673,681,0
1191,ZosVdkY76FU,1713,673,678,0
1192,ZosVdkY76FU,1713,675,681,0
1193,ZosVdkY76FU,1713,677,678,0
1194,ZosVdkY76FU,1713,675,676,0
1195,ZosVdkY76FU,1713,673,675,0
1196,ZosVdkY76FU,1713,675,680,0
1197,ZosVdkY76FU,1713,674,678,0
1198,ZosVdkY76FU,1713,674,681,0
1199,ZosVdkY76FU,1713,680,681,0
1200,ZosVdkY76FU,1713,677,679,0
1201,ZosVdkY76FU,1713,678,679,0
1202,ZosVdkY76FU,1713,675,677,0
1203,ZosVdkY76FU,1713,674,677,0
1204,ZosVdkY76FU,1713,677,681,0
1205,ZosVdkY76FU,1713,673,679,0
1206,_dBTTYDRdRQ,1273,85,86,1
1207,_dBTTYDRdRQ,1273,85,87,9
1208,_dBTTYDRdRQ,1273,86,89,0
1209,_dBTTYDRdRQ,1273,87,89,0
1210,_dBTTYDRdRQ,1273,86,87,0
1211,_dBTTYDRdRQ,1273,85,89,9
1212,_eBah6c5kyA,1336,193,194,0
1213,KHHgQ_Pe4cI,1695,194,195,9
1214,_7oWZq_s_Sk,0905,4,7,0
1215,_7oWZq_s_Sk,0905,4,6,0
1216,_7oWZq_s_Sk,0905,6,7,0
1217,zC5Fh2tTS1U,1646,294,296,0
1218,zC5Fh2tTS1U,1646,296,297,0
1219,zC5Fh2tTS1U,1646,294,297,0
1220,zC5Fh2tTS1U,1646,295,297,9
1221,zC5Fh2tTS1U,1646,295,296,9
1222,zC5Fh2tTS1U,1646,294,295,0
1223,Hscyg0vLKc8,1798,1073,1074,1
1224,er7eeiJB6dI,0977,40,45,0
1225,er7eeiJB6dI,0977,41,44,0
1226,er7eeiJB6dI,0977,39,40,0
1227,er7eeiJB6dI,0977,41,45,0
1228,er7eeiJB6dI,0977,40,41,0
1229,er7eeiJB6dI,0977,39,41,0
1230,er7eeiJB6dI,0977,44,45,0
